,Creator,Views,Views Growth,Viewing Affinity,Audience Overlap,Market Share
1306,Bratayley,2434987.0,-0.5219953962119847,17.129847893975402,0.0012304897183912,0.1379629629629629
1307,Tea Spill,4311686.0,-0.2591724463556774,17.11296162473229,0.0101825088776942,0.1378269617706237
1308,The Cultured Queen ,1967786.0,0.0903933545266496,17.10805379711749,0.0062845817160789,0.1377874343653811
1309,"HD lace, wigs and bundles",1199336.0,0.6458728161242114,17.1009671526313,0.0011726814765876,0.1377303588748787
1310,Megan Fanthorpe - Megans Bubble | Chicago Content Creator,95471.0,1.0223907471349587,17.09846021668272,0.0014204310843174,0.1377101681345076
1311,Nicole Rudolph,242678.0,-0.1856142340824661,17.09624261674406,0.001478239326121,0.1376923076923077
1312,EverydayHairInspiration,1198026.0,0.0355448680270791,17.095392381711815,0.001915930299777,0.1376854599406528
1313,ru_aliev,22100.0,0.2465452084155902,17.084781448509375,0.0014204310843174,0.1376
1314,Taylor R,636463.0,0.4791833224876824,17.075513323283754,0.0027995705673466,0.137525354969574
1315,Brad Mondo,55291276.0,1.1981438854526705,17.073879361651986,0.0232802048063423,0.1375121951219512
1316,효뎡 Dyeong,1371101.0,0.08846479024185,17.063288965387013,0.00116442315633,0.1374269005847953
1317,The Kitchen & Jorn Show,718423.0,-0.2566464072048358,17.0628435068577,0.0018498637377157,0.1374233128834356
1318,Street Cents,2584980.0,0.3383699925288865,17.056619301829784,0.0041374184490874,0.1373731834384425
1319,Gene and Shay,138672.0,-0.5424015733740756,17.054905958072474,0.001915930299777,0.1373593842510361
1320,audrey,882528.0,0.9038012257286528,17.04710208061161,0.0016021141299859,0.1372965322009908
1321,MacKenzie Markiewicz,1105413.0,-0.5606615038840103,17.046922015734133,0.0011066149145263,0.1372950819672131
1322,adriana noriega,336192.0,0.3079670393800042,17.046674273113023,0.00116442315633,0.1372930866601752
1323,Destinee Wray,2267344.0,0.0610222172514662,17.045539917763442,0.0022958130316293,0.1372839506172839
1324,Mercedes Sad Hour Edits,1214370.0,-0.3540351459520876,17.04285884835055,0.0029812536130151,0.1372623574144486
1325,Lily Cameron,55392.0,1.0484449539588032,17.041933159422825,0.0010405483524651,0.1372549019607843
1326,Gabi Fuller,1742158.0,0.0402899649784884,17.041933159422825,0.0024857543975555,0.1372549019607843
1327,Don't Panic!,6290.0,0.4456446793840496,17.02947378439766,0.0011066149145263,0.1371545547594677
1328,Tori Phantom,6747256.0,-0.6785164461401115,17.024279777300812,0.0034354612271863,0.1371127224785761
1329,Naomi Melanie Leanage,1052849.0,-0.560412494927109,17.012671598366122,0.0023536212734329,0.1370192307692307
1330,Anne Marie Williams | DIY & Design,504033.0,-0.4700085487071263,17.010985338915397,0.0016021141299859,0.1370056497175141
1331,fabulous50s,2933937.0,0.0129385481109533,17.003893130049114,0.0012304897183912,0.1369485294117647
1332,Leo Skepi,1202581.0,0.2620037065254577,17.00316625050694,0.0014204310843174,0.1369426751592356
1333,Anna Bey,6787569.0,-0.1184815048585299,17.00220198636846,0.0060285737880915,0.1369349090226974
1334,Alijade101,2248658.0,1.6172597812992848,17.00202230893237,0.0011726814765876,0.1369334619093539
1335,Clean Freak & Germaphobe,1307125.0,0.2830183678857938,16.98729474002027,0.002617887521678,0.1368148467846353
1336,PrettyLittleThing,2712924.0,1.2315203470510288,16.98116406413627,0.0021719382277644,0.1367654706188247
1337,Mary's Nest,1028301.0,-0.0717101622497036,16.97750241023786,0.0017920554959121,0.1367359798361688
1338,Kennie J.D.,1862049.0,-0.2531774218453893,16.9763311925987,0.0045255595011974,0.1367265469061876
1339,It’s Kim Tish,7485774.0,7.551075542111834,16.975248583727325,0.0047815674291849,0.1367178276269185
1340,Ana Natalia,10409025.0,-0.4053336796165625,16.971241206818988,0.0031877116194566,0.136685552407932
1341,PureWow,1798908.0,0.0404988171601432,16.964712827923176,0.0032372615410025,0.1366329731613802
1342,lanalicious,153837.0,0.5385546265551866,16.96003658242254,0.0011066149145263,0.1365953109072375
1343,Katie Farhood,15053928.0,30.926856735657346,16.958801778157348,0.0025435626393591,0.1365853658536585
1344,써니채널 Sunny's Channel,907074.0,-0.5135562997900472,16.95476733025009,0.0013543645222561,0.1365528726061615
1345,Molly Burke,2038621.0,-0.1152935979006123,16.951818915081216,0.0018581220579734,0.1365291262135922
1346,Brooke Hyland,6466939.0,-0.4839807918077048,16.947661644227566,0.00116442315633,0.1364956437560503
1347,Natalia Diaz,5822686.0,-0.6240362463324931,16.936911252877415,0.0067635642910232,0.1364090606262491
1348,loren gray,314543.0,-0.1823808310761984,16.93538778174591,0.0015443058881823,0.1363967906637491
1349,K-와인's / K-Wine's,208812.0,0.0591421847102743,16.931271255790207,0.0012882979601948,0.1363636363636363
1350,Valeria Lipovetsky,21265196.0,1.4657512453871222,16.916292248486354,0.0038153439590387,0.1362429961663226
1351,Blazed And Glazed,7123860.0,-0.4143823581273513,16.90319286233119,0.0024857543975555,0.1361374943464495
1352,Psychorious,189646.0,1.683733106912899,16.89841095252812,0.0015443058881823,0.136098981077147
1353,DOPEaxxPANA,870308.0,-0.0935094288526536,16.894702635367334,0.0010405483524651,0.1360691144708423
1354,Royal News Network,2086369.0,-0.3266832201440372,16.89116333741778,0.0011066149145263,0.1360406091370558
1355,Anna The Nurse,11094391.0,0.6537419773459942,16.89027047783697,0.006185481872987,0.136033418089357
1356,Michael Sealey,2451123.0,0.0114100808303462,16.887407858754482,0.0017342472541085,0.1360103626943005
1357,Christi Lukasiak,2013368.0,-0.5227792730173064,16.8861211991081,0.0015443058881823,0.136
1358,Isheeta Yadav,842907.0,-0.1499808901075297,16.87977712180058,0.0012304897183912,0.135948905109489
1359,Nicole Bergmann,17137.0,-0.1312040557667934,16.87384930870177,0.0015443058881823,0.1359011627906976
1360,ariesperiod,311009.0,-0.5525024604458155,16.872277279289197,0.0016103724502436,0.1358885017421602
1361,Dr Davin Lim,826937.0,-0.0467332275092019,16.869183719098643,0.0020398051036419,0.1358635863586358
1362,Amber Alexander,290700.0,0.1022887564271738,16.86863483961239,0.0029317036914691,0.1358591657099119
1363,SuperWowStyle,3463446.0,0.2274454489717082,16.865185107250824,0.001915930299777,0.1358313817330211
1364,Cooking With Tammy,753323.0,-0.0451841129976729,16.86487411361064,0.0010488066727227,0.1358288770053476
1365,It's R Life,4870562.0,0.8127958945469054,16.86487411361064,0.0010488066727227,0.1358288770053476
1366,The REAL Siiri Parks,20720823.0,-0.2754979285378423,16.858507264360544,0.0055661078536625,0.1357775987107171
1367,Fiber Flux,314424.0,-0.1850479110671066,16.855733398052458,0.0011726814765876,0.135755258126195
1368,Laura Grace - Live Adventure Travel,171978.0,-0.0237785737396901,16.846856085711483,0.0010488066727227,0.1356837606837606
1369,Makers Gonna Learn ,749360.0,0.2017852933016218,16.83956020315468,0.0017920554959121,0.135625
1370,Isabelle Sung,334305.0,-0.0694026506178372,16.839227148820246,0.0026096292014204,0.1356223175965665
1371,AllyiahsFace,2156732.0,0.5796137851429006,16.833699477246075,0.0012304897183912,0.1355777979981801
1372,Psychology In Seattle,2322812.0,-0.2058857415381354,16.832897181353726,0.0017342472541085,0.1355713363460297
1373,WE tv,5236626.0,0.5300864471467416,16.832897181353726,0.0017342472541085,0.1355713363460297
1374,fitbymik,2738249.0,0.0827162714927117,16.82165778326733,0.0023618795936906,0.1354808147797252
1375,viskylie,1389035.0,-0.2687218801955501,16.80021308248093,0.006111156990668,0.1353081002011336
1376,Bailey Brown,3429996.0,2.198877127535556,16.796347617017148,0.001915930299777,0.1352769679300291
1377,Rosa Picosa at Home,15591319.0,-0.2422277319826331,16.794315766276537,0.0052935832851597,0.1352606035028487
1378,SouthernASMR Sounds,1695458.0,-0.079793712374001,16.791521080345593,0.0011726814765876,0.1352380952380952
1379,Kaiti Yoo,2497910.0,0.2167725819792313,16.78376503598226,0.0067057560492195,0.1351756284334942
1380,Vi Luong,592623.0,-0.9056290125222224,16.777964778796406,0.0048476339912461,0.1351289134438305
1381,Kachynails,28235490.0,7.661419086080465,16.773208866252354,0.0013543645222561,0.1350906095551894
1382,POPDAY,909082.0,-0.4650199319477285,16.772240888362912,0.0051862251218102,0.1350828135082813
1383,Jackie Fernandez,378486.0,0.6472385428907168,16.765278400341284,0.0016681806920472,0.1350267379679144
1384,Cleo Abrahams Shorts,52105240.0,1.240527724086248,16.762390563607656,0.0016021141299859,0.1350034794711204
1385,McKenna Walker,1827957.0,0.0330884306068124,16.755514114726644,0.0012882979601948,0.1349480968858131
1386,JustAli,2680940.0,-0.0269855147891712,16.755514114726644,0.0012882979601948,0.1349480968858131
1387,Kendahl Landreth,7944323.0,-0.5754129067197529,16.727070653013165,0.0043356181352712,0.1347190146266358
1388,Harper's BAZAAR,3545685.0,-0.045564738855588,16.722020422099817,0.0146089685357998,0.1346783403121431
1389,WorkYourAshOff Fitness,896993.0,0.098686587712497,16.718299290308572,0.0012965562804525,0.1346483704974271
1390,Kat Blaque,925747.0,2.675860152077667,16.715922713299957,0.0015443058881823,0.134629229661627
1391,adelala,2106968.0,-0.2403731061316197,16.712387901152617,0.0058468907424229,0.1346007604562737
1392,BHUMIKABAHLOFFICIAL,5147168.0,0.4777366303938712,16.71194041171836,0.0011726814765876,0.1345971563981042
1393,Hang with Hopescope,10022924.0,0.2325139219915943,16.711590856504515,0.0071104137418449,0.1345943410973894
1394,Taylor Chamberlain Dilk,901066.0,-0.4102342069212881,16.709431370360136,0.0016681806920472,0.1345769487008661
1395,Abby Pollock,3800301.0,0.3841866289420698,16.705520972379674,0.003055578495334,0.1345454545454545
1396,Rebecca Ko ₍ ᐢ.ˬ.ᐢ₎˚୨୧,21811.0,-0.4098915072644138,16.705090151228127,0.00116442315633,0.1345419847328244
1397,Melanie Patricia Cruz,217925.0,-0.2795677241051003,16.70408611888342,0.0010488066727227,0.1345338983050847
1398,NEZZA,1113709.0,0.9988387911941964,16.699494784116148,0.0021636799075068,0.1344969199178644
1399,Curly Scents,806116.0,-0.0709791922369929,16.699494784116148,0.0032455198612602,0.1344969199178644
1400,anthony armstrong,1667387.0,-0.5647929526916803,16.697401728410256,0.0014204310843174,0.1344800625488663
1401,Dolan Twins,980071.0,-0.0446114628570871,16.694706587545635,0.0020398051036419,0.1344583560152422
1402,Trixie & Katya,2327571.0,0.4069092702670356,16.691677794623367,0.0023536212734329,0.1344339622641509
1403,Valerie Lin,270208.0,-0.3180664146295913,16.689302527916805,0.001915930299777,0.13441483198146
1404,Zizi Waters,956294.0,9.905642733327252,16.687274238946113,0.0023618795936906,0.1343984962406015
1405,eggtopia,1051992.0,0.464162539979457,16.687196598077552,0.0016681806920472,0.134397870924817
1406,Reads with Rachel,408656.0,0.154102064446892,16.678565714659012,0.0010405483524651,0.1343283582089552
1407,The Blush Bunny,271312.0,0.1278631824870923,16.677374728818204,0.0017259889338508,0.134318766066838
1408,Caleb Joseph,125004.0,0.4429643310631421,16.671332404868632,0.0014204310843174,0.1342701014832162
1409,TheSorryGirls,3212872.0,0.7204373394221285,16.668941336740055,0.00426955157321,0.1342508439366398
1410,Daily Cloud,282.0,-0.7479892761394102,16.66402694438379,0.0039557354034189,0.1342112636592883
1411,Mikaela Luv,11555599.0,2.9279106841790394,16.662520918396712,0.0020480634238995,0.1341991341991342
1412,Wengie,1173140.0,-0.5401537420080379,16.658328245426457,0.0014204310843174,0.1341653666146645
1413,THE FLIPPED PIECE,6184252.0,1.0522165624118536,16.649966158109716,0.0053100999256751,0.1340980187695516
1414,Kat Stickler,0.0,,16.648816935186847,0.0011726814765876,0.1340887629839471
1415,The People's Court,10356768.0,0.0706864259620344,16.64544046001222,0.001114873234784,0.1340615690168818
1416,The Lifestyle Cog,7575988.0,0.0068455237897534,16.62851699113494,0.0029895119332727,0.1339252682204957
1417,loveaction alyssa,132001.0,0.0114631623309451,16.62607237478455,0.0012882979601948,0.1339055793991416
1418,Chris Klemens,1745265.0,0.2225724763315785,16.624288652826092,0.0039639937236766,0.1338912133891213
1419,glamourdaze,1283584.0,-0.2426576228144859,16.62236739165597,0.0029895119332727,0.1338757396449704
1420,MrandMrsMuscle,1017148.0,-0.0679833342649089,16.618531093350207,0.0012965562804525,0.1338448422847399
1421,Selena's gf👄,2620837.0,-0.3569020528639269,16.613313110141565,0.0020398051036419,0.1338028169014084
1422,Joseph Shepherd,1025760.0,-0.240844709758686,16.60698004712466,0.0022875547113717,0.1337518107194591
1423,ObesetoBeast,870185.0,0.4734862723981563,16.598293802664138,0.001478239326121,0.133681852128454
1424,felt,27946.0,-0.7260679487933502,16.58803179198057,0.0011066149145263,0.1335992023928215
1425,쥬네일JOUNAIL,2264588.0,-0.2554263484331189,16.585735107712857,0.0035675943513089,0.1335807050092764
1426,Madisyn Brown,476173.0,-0.1511946694427015,16.583008984256626,0.0039144438021306,0.1335587489433643
1427,Maria Fade,265389.0,-0.5698412852780426,16.580627930822825,0.0042778098934676,0.1335395720546532
1428,lydia keating,6224056.0,5.5155827175304655,16.574870928263582,0.0041374184490874,0.1334932054356515
1429,Jihee LilyRose Chung,1571729.0,-0.309936649867254,16.55882741043022,0.0047898257494425,0.133363991722235
1430,RachhLovesLife,1145652.0,0.0097168496783524,16.555020783439314,0.0013543645222561,0.1333333333333333
1431,Arang 아랑,1845905.0,0.2108995754417452,16.54799403438013,0.0012965562804525,0.133276740237691
1432,Yourwetsock,671946.0,0.4794772093760596,16.545828656407977,0.0019819968618383,0.1332593003886729
1433,KFAMILYBEST,3876131.0,1.0858388383411146,16.538058671980874,0.0016103724502436,0.1331967213114754
1434,Outofcontextscenes,105579.0,0.0628473061125875,16.53395841603036,0.0012965562804525,0.1331636980491942
1435,Six Sisters' Stuff,376753.0,-0.2292366076451754,16.532829066571434,0.0012304897183912,0.1331546023235031
1436,Bella Fiori,1890377.0,2.1096688122940668,16.52564186456897,0.0024774960772978,0.1330967169476486
1437,Jess Val Ortiz,74140.0,0.812979899251724,16.522303351060977,0.0016681806920472,0.1330698287220026
1438,Sweet Dreams Bake Shoppe,2070083.0,-0.6734635577857995,16.517961254982623,0.0034354612271863,0.1330348576910777
1439,jeffreestar,1879550.0,-0.2545881565358922,16.51402045678798,0.0059872821868032,0.1330031186938176
1440,Nick DiRamio,1244742.0,-0.2195270293995194,16.513689592196048,0.0024196878354942,0.1330004539264639
1441,PLANTERINA,1091562.0,0.0792765945245273,16.511426258663963,0.0016681806920472,0.1329822251481237
1442,프리따 PRETTA,1839256.0,-0.1336837995042101,16.507630456769164,0.0017259889338508,0.1329516539440203
1443,Wahmeko Wahyuni,617889.0,-0.5069230701707486,16.506329545840963,0.0027995705673466,0.1329411764705882
1444,RiRi's Tea,4470549.0,-0.0596088495295992,16.503964435610666,0.0071186720621025,0.1329221279876638
1445,VHKIP,417245.0,-0.9082073814249552,16.503332493749717,0.0012304897183912,0.1329170383586083
1446,netflixwrld,292556.0,0.7892786153328645,16.502129343236632,0.0034354612271863,0.1329073482428115
1447,brittanyalicecrochet,195702.0,-0.1265643131304115,16.493074961985847,0.0011726814765876,0.1328344246959775
1448,Meredith Duxbury,26888403.0,-0.3031186708551143,16.491774158089143,0.01047980840697,0.1328239480845719
1449,The Skating Lesson,218261.0,-0.572249452722473,16.488623641259746,0.0012304897183912,0.1327985739750445
1450,AshleyRogers,697047.0,-0.8289816556550873,16.488623641259746,0.0012304897183912,0.1327985739750445
1451,Angelica Pham,8577501.0,-0.5086050394344768,16.485461872584526,0.0071764803039061,0.1327731092436974
1452,sad man,265051.0,0.4522148864476892,16.47837716870117,0.0014204310843174,0.132716049382716
1453,Lexi Vee,642473.0,0.0444252981004478,16.46936451409885,0.00116442315633,0.1326434619002822
1454,asrgnk,353065.0,0.2219065154042624,16.46095816535159,0.0017342472541085,0.1325757575757575
1455,Discover Orhan,2356.0,-0.3037825059101655,16.456771401935224,0.0011066149145263,0.1325420375865479
1456,Mariebelle Cosmetics,703309.0,-0.1129333743668395,16.456771401935224,0.0011066149145263,0.1325420375865479
1457,s h y,527550.0,0.1054858333106319,16.4505727027867,0.0017342472541085,0.1324921135646687
1458,Sweethearts Hair,12062000.0,-0.4524777515183166,16.446918968622082,0.0011726814765876,0.1324626865671641
1459,Eager Turtle,374612.0,-0.2540581441656711,16.44050977011513,0.0011066149145263,0.1324110671936759
1460,Thethrowbackqueen,3327875.0,-0.185919050698991,16.430049489781027,0.0012304897183912,0.1323268206039076
1461,Jenna Phipps,1506886.0,-0.0878546558645637,16.42775719794514,0.00504583367743,0.1323083585967951
1462,Romee Strijd,532557.0,-0.1240766782621567,16.422606454114106,0.0027995705673466,0.1322668747561451
1463,Kimberly Nichols,6235621.0,-0.0525111803182637,16.419877756635728,0.0026756957634817,0.1322448979591836
1464,Lylli,11891769.0,0.1552322487423053,16.419877756635728,0.0026756957634817,0.1322448979591836
1465,Valeria Stephanie,2215861.0,-0.1113828728355642,16.419601390527745,0.0016021141299859,0.1322426721199727
1466,Brittany Broski,3126807.0,0.1553999900231131,16.418784800828718,0.005772565860104,0.1322360953461975
1467,Libby Christensen🧸,138809.0,-0.2608482653957773,16.415470918805177,0.0012304897183912,0.1322094055013309
1468,jerm bot,52517.0,-0.0353764487629263,16.409726331545425,0.0021141299859608,0.1321631388745482
1469,Ig: juliabelzaa,,,16.408592399818883,0.0010488066727227,0.1321540062434963
